youtube_id,start_seconds,label,split,filename,label_code,category
RzYerZ53GUo,23,playing snare drum,train,RzYerZ53GUo_000023,216,music
RzYerZ53GUo,41,playing snare drum,train,RzYerZ53GUo_000041,216,music
RzdYAfVJFR0,40,"playing marimba, xylophone",train,RzdYAfVJFR0_000040,210,music
RzhAMj-iCvY,98,playing tympani,train,RzhAMj-iCvY_000098,231,music
RzheyPWA3fA,30,fire crackling,test,RzheyPWA3fA_000030,85,nature
Rzhn9WfarrE,30,playing bagpipes,test,Rzhn9WfarrE_000030,177,music
RzkihY9tGRc,203,playing volleyball,train,RzkihY9tGRc_000203,235,sports
RznRtH0jII4,270,playing mandolin,train,RznRtH0jII4_000270,209,music
RznRtH0jII4,364,playing mandolin,train,RznRtH0jII4_000364,209,music
RzzdzztWrqM,150,people babbling,train,RzzdzztWrqM_000150,138,people
S-3c0G4mzP8,20,people babbling,train,S-3c0G4mzP8_000020,138,people
S-AzK3CdDiQ,70,"motorboat, speedboat acceleration",train,S-AzK3CdDiQ_000070,124,sports
S-FlVOENTm4,8,cupboard opening or closing,train,S-FlVOENTm4_000008,58,home
S-FvmM9xcTI,150,playing table tennis,train,S-FvmM9xcTI_000150,222,sports
S-GVJK8eeng,10,playing tympani,train,S-GVJK8eeng_000010,231,music
S-GcJuqEz4E,4,sheep bleating,train,S-GcJuqEz4E_000004,258,animals
S-SM6Uj6DqQ,130,basketball bounce,train,S-SM6Uj6DqQ_000130,13,sports
S-cbOl96RFM,141,female singing,train,S-cbOl96RFM_000141,82,people
S-evdJHzSuQ,103,playing glockenspiel,train,S-evdJHzSuQ_000103,200,music
S-evdJHzSuQ,118,playing glockenspiel,train,S-evdJHzSuQ_000118,200,music
S-hZmb9byTg,65,yodelling,test,S-hZmb9byTg_000065,307,people
S-kZmKTAvjo,28,people eating crisps,train,S-kZmKTAvjo_000028,149,people
S-pO6kU4sO0,82,golf driving,test,S-pO6kU4sO0_000082,99,sports
S-rDYOWEX58,42,playing didgeridoo,train,S-rDYOWEX58_000042,191,music
S-rvkcb7xv8,80,church bell ringing,test,S-rvkcb7xv8_000080,51,music
S-vhrNAbRlg,30,goose honking,train,S-vhrNAbRlg_000030,100,animals
S-zc316IwEQ,132,basketball bounce,train,S-zc316IwEQ_000132,13,sports
S03u9DJGPqg,15,car engine knocking,train,S03u9DJGPqg_000015,28,vehicle
S03u9DJGPqg,30,car engine knocking,train,S03u9DJGPqg_000030,28,vehicle
S0G7_QfDprc,57,playing theremin,train,S0G7_QfDprc_000057,225,music
S0G7_QfDprc,100,playing theremin,train,S0G7_QfDprc_000100,225,music
S0PJX9Ya60Y,310,"race car, auto racing",train,S0PJX9Ya60Y_000310,243,vehicle
S0ZIFiiLGBc,30,playing electronic organ,train,S0ZIFiiLGBc_000030,196,music
S0brwWbCKv4,93,basketball bounce,train,S0brwWbCKv4_000093,13,sports
S0mBTWl94-E,30,"engine accelerating, revving, vroom",train,S0mBTWl94-E_000030,81,vehicle
S0oXUsUgiqo,18,playing electronic organ,train,S0oXUsUgiqo_000018,196,music
S0oXUsUgiqo,197,playing electronic organ,train,S0oXUsUgiqo_000197,196,music
S0tXw0I2l8M,286,swimming,test,S0tXw0I2l8M_000286,279,sports
S0xk4TYgUqc,16,playing table tennis,train,S0xk4TYgUqc_000016,222,sports
S1-LCnGojnw,202,playing harp,train,S1-LCnGojnw_000202,205,music
S1ARxNr3WCU,67,pheasant crowing,train,S1ARxNr3WCU_000067,169,animals
S1CW7cwgxc0,436,skiing,train,S1CW7cwgxc0_000436,264,sports
S1Eyl2D7WJs,30,"pigeon, dove cooing",train,S1Eyl2D7WJs_000030,171,animals
S1UghQUQAQ4,140,driving motorcycle,train,S1UghQUQAQ4_000140,71,vehicle
S1VB6cevY5o,126,playing table tennis,train,S1VB6cevY5o_000126,222,sports
S1XlgICONBA,40,"playing marimba, xylophone",train,S1XlgICONBA_000040,210,music
S1_mKhT8FVo,28,playing hockey,test,S1_mKhT8FVo_000028,207,sports
S1glY1D9qDU,35,hedge trimmer running,test,S1glY1D9qDU_000035,105,tools
S1q5JZm32sg,30,"motorboat, speedboat acceleration",train,S1q5JZm32sg_000030,124,sports
S1t06aElmbY,42,cricket chirping,train,S1t06aElmbY_000042,55,animals
S1t06aElmbY,54,cricket chirping,train,S1t06aElmbY_000054,55,animals
S1yCtrDLREg,470,"race car, auto racing",train,S1yCtrDLREg_000470,243,vehicle
S1zqcPCbOfk,46,playing hockey,test,S1zqcPCbOfk_000046,207,sports
S2-tisiroMM,50,bird squawking,train,S2-tisiroMM_000050,18,animals
S21sZxm9r9I,9,turkey gobbling,train,S21sZxm9r9I_000009,290,animals
S21sZxm9r9I,22,turkey gobbling,train,S21sZxm9r9I_000022,290,animals
S22TEJtIbkQ,9,crow cawing,train,S22TEJtIbkQ_000009,56,animals
S22TEJtIbkQ,19,crow cawing,train,S22TEJtIbkQ_000019,56,animals
S24Tsvb9mNY,134,church bell ringing,train,S24Tsvb9mNY_000134,51,music
S25dPtrLXfI,186,playing lacrosse,train,S25dPtrLXfI_000186,208,sports
S29c6T__5HU,3,playing timpani,train,S29c6T__5HU_000003,227,music
S2An54N0VyY,32,rope skipping,train,S2An54N0VyY_000032,250,sports
S2An54N0VyY,43,rope skipping,train,S2An54N0VyY_000043,250,sports
S2KI6oUMuIs,30,crow cawing,train,S2KI6oUMuIs_000030,56,animals
S2N-idiY0m8,67,car engine knocking,train,S2N-idiY0m8_000067,28,vehicle
S2N-idiY0m8,114,car engine knocking,train,S2N-idiY0m8_000114,28,vehicle
S2Oh49oUXVs,75,people marching,train,S2Oh49oUXVs_000075,157,people
S2Pwi44mcW4,30,"playing marimba, xylophone",train,S2Pwi44mcW4_000030,210,music
S2QeBUi8xeE,30,"rowboat, canoe, kayak rowing",train,S2QeBUi8xeE_000030,251,sports
S2TKYrem9uk,0,car engine knocking,train,S2TKYrem9uk_000000,28,vehicle
S2WQ1GDDucQ,6,car engine knocking,train,S2WQ1GDDucQ_000006,28,vehicle
S2WQ1GDDucQ,20,car engine knocking,train,S2WQ1GDDucQ_000020,28,vehicle
S2WgIF_GN20,70,waterfall burbling,train,S2WgIF_GN20_000070,299,nature
S2_J5gPmgXM,68,playing darts,train,S2_J5gPmgXM_000068,190,sports
S2bOJV0XsYM,34,playing didgeridoo,train,S2bOJV0XsYM_000034,191,music
S2m-69bBO44,68,"playing marimba, xylophone",train,S2m-69bBO44_000068,210,music
S2rcy6UP5Bg,140,driving buses,train,S2rcy6UP5Bg_000140,70,vehicle
S2rmkSLUEX0,8,"donkey, ass braying",train,S2rmkSLUEX0_000008,68,animals
S36YP3f4zjM,30,duck quacking,train,S36YP3f4zjM_000030,73,animals
S396P_xWZGw,289,playing bassoon,train,S396P_xWZGw_000289,181,music
S396P_xWZGw,386,playing bassoon,train,S396P_xWZGw_000386,181,music
S3D-lJ4g5Uo,310,"race car, auto racing",train,S3D-lJ4g5Uo_000310,243,vehicle
S3Ipyd9HHLk,185,magpie calling,train,S3Ipyd9HHLk_000185,118,animals
S3Juc_FPub4,84,rope skipping,train,S3Juc_FPub4_000084,250,sports
S3Juc_FPub4,97,rope skipping,train,S3Juc_FPub4_000097,250,sports
S3Rt_fK99SY,7,tapping guitar,train,S3Rt_fK99SY_000007,281,music
S3Rt_fK99SY,19,tapping guitar,train,S3Rt_fK99SY_000019,281,music
S3aTBVrvPU4,19,sea lion barking,train,S3aTBVrvPU4_000019,255,animals
S3aTBVrvPU4,30,sea lion barking,train,S3aTBVrvPU4_000030,255,animals
S3cNSKFQkXo,875,magpie calling,test,S3cNSKFQkXo_000875,118,animals
S3g5fxJItuA,144,playing bassoon,train,S3g5fxJItuA_000144,181,music
S3h2FJNClSY,220,"playing marimba, xylophone",train,S3h2FJNClSY_000220,210,music
S3jWnMKWdbA,39,door slamming,train,S3jWnMKWdbA_000039,69,home
S3jWnMKWdbA,64,door slamming,train,S3jWnMKWdbA_000064,69,home
S3mvbU-of_E,2,child singing,train,S3mvbU-of_E_000002,43,people
S3oZrMGDMMw,10,people coughing,test,S3oZrMGDMMw_000010,145,people
S3rSAI69KbA,43,crow cawing,train,S3rSAI69KbA_000043,56,animals
S3xhSFsUCTI,30,driving buses,train,S3xhSFsUCTI_000030,70,vehicle
S4-cZQldFWg,40,yodelling,train,S4-cZQldFWg_000040,307,people
S42WSnSWN-I,200,"playing marimba, xylophone",train,S42WSnSWN-I_000200,210,music
S48e7mKXlcg,30,"motorboat, speedboat acceleration",train,S48e7mKXlcg_000030,124,sports
S4A39UYSl88,30,"motorboat, speedboat acceleration",train,S4A39UYSl88_000030,124,sports
S4NcIl_T80Y,109,golf driving,test,S4NcIl_T80Y_000109,99,sports
S4Urpr-SDl4,40,people crowd,train,S4Urpr-SDl4_000040,146,people
S4bLypbDcdI,128,francolin calling,train,S4bLypbDcdI_000128,95,animals
S4eg_N51Koo,30,"playing marimba, xylophone",train,S4eg_N51Koo_000030,210,music
S4izOPAhCjw,54,playing volleyball,train,S4izOPAhCjw_000054,235,sports
S4oeFNF_oEs,90,playing castanets,train,S4oeFNF_oEs_000090,184,music
S4qfd0O2CR0,105,eletric blender running,train,S4qfd0O2CR0_000105,79,tools
S4qfd0O2CR0,191,eletric blender running,train,S4qfd0O2CR0_000191,79,tools
S4sKeEMXlYY,240,playing harp,train,S4sKeEMXlYY_000240,205,music
S4yfD4wsIxQ,70,rapping,train,S4yfD4wsIxQ_000070,246,people
S4yfD4wsIxQ,142,rapping,train,S4yfD4wsIxQ_000142,246,people
S5-JYwnAqbU,7,playing volleyball,test,S5-JYwnAqbU_000007,235,sports
S5-LLfNc6Rg,200,playing bagpipes,train,S5-LLfNc6Rg_000200,177,music
S50f_v-y0Eg,68,hail,train,S50f_v-y0Eg_000068,101,nature
S50f_v-y0Eg,82,hail,train,S50f_v-y0Eg_000082,101,nature
S52qglaXK3Q,32,dog growling,train,S52qglaXK3Q_000032,65,animals
S58VU6DHKc8,85,car engine idling,train,S58VU6DHKc8_000085,27,vehicle
S58VU6DHKc8,207,car engine idling,train,S58VU6DHKc8_000207,27,vehicle
S591TTk54y4,30,"playing marimba, xylophone",train,S591TTk54y4_000030,210,music
S5AY-zzSNAg,210,driving motorcycle,train,S5AY-zzSNAg_000210,71,vehicle
S5AlYk5oIyU,170,penguins braying,train,S5AlYk5oIyU_000170,137,animals
S5F07El-ROI,99,playing squash,train,S5F07El-ROI_000099,217,sports
S5WOvil4byk,189,pheasant crowing,train,S5WOvil4byk_000189,169,animals
S5WOvil4byk,332,pheasant crowing,train,S5WOvil4byk_000332,169,animals
S5Wt2jY_hkU,224,tap dancing,train,S5Wt2jY_hkU_000224,280,sports
S5ctnx8YuA8,1,playing mandolin,train,S5ctnx8YuA8_000001,209,music
S5ctnx8YuA8,89,playing mandolin,train,S5ctnx8YuA8_000089,209,music
S5kGczh_EVg,140,female singing,train,S5kGczh_EVg_000140,82,people
S6-B6QfvS-I,200,waterfall burbling,test,S6-B6QfvS-I_000200,299,nature
S62TsSEDsCg,200,playing trumpet,train,S62TsSEDsCg_000200,229,music
S63tY3Wnmq0,5,vacuum cleaner cleaning floors,train,S63tY3Wnmq0_000005,295,home
S6E4M7O8hWo,30,people sobbing,train,S6E4M7O8hWo_000030,166,people
S6Mae0YeQWM,81,francolin calling,train,S6Mae0YeQWM_000081,95,animals
S6R2DpF6zzM,18,baltimore oriole calling,test,S6R2DpF6zzM_000018,11,animals
S6R2DpF6zzM,60,baltimore oriole calling,test,S6R2DpF6zzM_000060,11,animals
S6TAGTjz9Rs,15,barn swallow calling,train,S6TAGTjz9Rs_000015,12,animals
S6WlARzlEFI,0,"donkey, ass braying",train,S6WlARzlEFI_000000,68,animals
S6YhVOHX-ws,44,crow cawing,train,S6YhVOHX-ws_000044,56,animals
S6YhVOHX-ws,141,crow cawing,train,S6YhVOHX-ws_000141,56,animals
S6jsvqO_cHU,30,people crowd,train,S6jsvqO_cHU_000030,146,people
S6kQW17zBWg,16,playing clarinet,train,S6kQW17zBWg_000016,186,music
S6kQW17zBWg,150,playing clarinet,train,S6kQW17zBWg_000150,186,music
S6oQrVT58cY,21,"motorboat, speedboat acceleration",train,S6oQrVT58cY_000021,124,sports
S6uR5L_LSz0,30,driving buses,train,S6uR5L_LSz0_000030,70,vehicle
S73SkxfAHjM,10,woodpecker pecking tree,train,S73SkxfAHjM_000010,305,animals
S74lepp8DIo,0,driving motorcycle,train,S74lepp8DIo_000000,71,vehicle
S75V89IPCAU,16,cat growling,train,S75V89IPCAU_000016,32,animals
S7A9WncZ9WY,86,child singing,train,S7A9WncZ9WY_000086,43,people
S7Bs8Wb33io,21,crow cawing,train,S7Bs8Wb33io_000021,56,animals
S7I9QbcsKk4,10,skateboarding,train,S7I9QbcsKk4_000010,262,sports
S7IDx_qcSaA,12,horse neighing,train,S7IDx_qcSaA_000012,108,animals
S7NiQwOW9NM,30,driving buses,train,S7NiQwOW9NM_000030,70,vehicle
S7OFgYgvW4k,10,sliding door,train,S7OFgYgvW4k_000010,265,home
S7P16HHVxvM,34,yodelling,train,S7P16HHVxvM_000034,307,people
S7URMXZKEuM,84,"ice cream truck, ice cream van",train,S7URMXZKEuM_000084,110,vehicle
S7URMXZKEuM,126,"ice cream truck, ice cream van",train,S7URMXZKEuM_000126,110,vehicle
S7WDWv7kqhg,197,people marching,test,S7WDWv7kqhg_000197,157,people
S7XYZIc0a-0,53,"bee, wasp, etc. buzzing",train,S7XYZIc0a-0_000053,16,animals
S7XYZIc0a-0,109,"bee, wasp, etc. buzzing",train,S7XYZIc0a-0_000109,16,animals
S7aMEfBH9RI,38,coyote howling,train,S7aMEfBH9RI_000038,54,animals
S7aMEfBH9RI,56,coyote howling,train,S7aMEfBH9RI_000056,54,animals
S7dKqq9S_9A,250,"playing marimba, xylophone",train,S7dKqq9S_9A_000250,210,music
S7ktZhQ5tw4,46,people marching,train,S7ktZhQ5tw4_000046,157,people
S7mHNDV8AiM,200,playing trumpet,train,S7mHNDV8AiM_000200,229,music
S7n8hhwq2GY,39,hammering nails,train,S7n8hhwq2GY_000039,103,tools
S7nBBbQFvhE,30,wind noise,train,S7nBBbQFvhE_000030,302,nature
S7tmCGs5uWA,20,"motorboat, speedboat acceleration",train,S7tmCGs5uWA_000020,124,sports
S7wSQPxkHvk,130,playing clarinet,train,S7wSQPxkHvk_000130,186,music
S8-OOLYSFjs,30,playing snare drum,train,S8-OOLYSFjs_000030,216,music
S86Ql_59KMI,211,playing erhu,test,S86Ql_59KMI_000211,197,music
S8C823Q_JSQ,0,"rowboat, canoe, kayak rowing",train,S8C823Q_JSQ_000000,251,sports
S8DpyzM2yjA,46,playing volleyball,train,S8DpyzM2yjA_000046,235,sports
S8NsIkpVzeY,18,playing glockenspiel,train,S8NsIkpVzeY_000018,200,music
S8NsIkpVzeY,25,playing glockenspiel,train,S8NsIkpVzeY_000025,200,music
S8OtzSd-cVs,190,driving motorcycle,train,S8OtzSd-cVs_000190,71,vehicle
S8RC6WZFqjk,72,playing timbales,test,S8RC6WZFqjk_000072,226,music
S8X-l0nFy-E,828,forging swords,train,S8X-l0nFy-E_000828,93,tools
S8X-l0nFy-E,939,forging swords,train,S8X-l0nFy-E_000939,93,tools
S8XhCND65T8,12,rope skipping,train,S8XhCND65T8_000012,250,sports
S8XhCND65T8,42,rope skipping,train,S8XhCND65T8_000042,250,sports
S8eWU5eAfb0,21,playing volleyball,train,S8eWU5eAfb0_000021,235,sports
S8f-xuF7J0U,30,playing theremin,train,S8f-xuF7J0U_000030,225,music
S8f-xuF7J0U,86,playing theremin,train,S8f-xuF7J0U_000086,225,music
S8jIIA58jNc,280,opening or closing car electric windows,train,S8jIIA58jNc_000280,131,vehicle
S8jIIA58jNc,292,opening or closing car electric windows,train,S8jIIA58jNc_000292,131,vehicle
S8neEsLYFDk,2,wind noise,train,S8neEsLYFDk_000002,302,nature
S8neEsLYFDk,29,wind noise,train,S8neEsLYFDk_000029,302,nature
S8nw8s6VZoY,78,playing table tennis,train,S8nw8s6VZoY_000078,222,sports
S8pM16z-U4s,56,crow cawing,train,S8pM16z-U4s_000056,56,animals
S8pM16z-U4s,103,crow cawing,train,S8pM16z-U4s_000103,56,animals
S94ONT60NtI,30,driving motorcycle,train,S94ONT60NtI_000030,71,vehicle
S94qF8GSbVQ,0,"race car, auto racing",train,S94qF8GSbVQ_000000,243,vehicle
S951ayeNhUg,17,playing mandolin,train,S951ayeNhUg_000017,209,music
S951ayeNhUg,44,playing mandolin,train,S951ayeNhUg_000044,209,music
S9Ggdl8eSio,94,playing volleyball,train,S9Ggdl8eSio_000094,235,sports
S9KfLG6bOgE,30,playing bagpipes,train,S9KfLG6bOgE_000030,177,music
S9QW1K0n_Jo,350,driving buses,train,S9QW1K0n_Jo_000350,70,vehicle
S9g7gokeVp8,267,hail,train,S9g7gokeVp8_000267,101,nature
S9jPplkfYKE,287,skiing,train,S9jPplkfYKE_000287,264,sports
S9jWvi7qP4A,44,people farting,train,S9jWvi7qP4A_000044,151,people
S9qvumQKk6o,20,duck quacking,train,S9qvumQKk6o_000020,73,animals
S9x1Kop188c,253,electric grinder grinding,test,S9x1Kop188c_000253,76,tools
SA18ixsI9fI,44,"ice cream truck, ice cream van",test,SA18ixsI9fI_000044,110,vehicle
SA5Oj4skzLk,40,"bee, wasp, etc. buzzing",train,SA5Oj4skzLk_000040,16,animals
SA6pDnLXsrE,12,basketball bounce,train,SA6pDnLXsrE_000012,13,sports
SA6pDnLXsrE,23,basketball bounce,train,SA6pDnLXsrE_000023,13,sports
SAIyOvAMl88,15,hail,train,SAIyOvAMl88_000015,101,nature
SAIyOvAMl88,27,hail,train,SAIyOvAMl88_000027,101,nature
SAKevuoVOlc,69,skateboarding,train,SAKevuoVOlc_000069,262,sports
SAKevuoVOlc,130,skateboarding,train,SAKevuoVOlc_000130,262,sports
SASj8CncyFA,10,playing clarinet,train,SASj8CncyFA_000010,186,music
SAWpARHD724,65,whale calling,test,SAWpARHD724_000065,300,animals
SA_94R5fKYo,30,"pigeon, dove cooing",train,SA_94R5fKYo_000030,171,animals
SAcTgna3oOY,3,dog baying,test,SAcTgna3oOY_000003,63,animals
SAcpESN_Fk4,89,female singing,test,SAcpESN_Fk4_000089,82,people
SAf8CL1pMFY,102,playing double bass,test,SAf8CL1pMFY_000102,193,music
SArx5A66q-o,30,"pigeon, dove cooing",train,SArx5A66q-o_000030,171,animals
SAs4U1FRCpU,190,bouncing on trampoline,train,SAs4U1FRCpU_000190,22,sports
SAtYVQMpca0,194,playing tabla,train,SAtYVQMpca0_000194,221,music
SAzPiwD85Gs,0,people crowd,train,SAzPiwD85Gs_000000,146,people
SB1dEgUQh3w,168,electric grinder grinding,test,SB1dEgUQh3w_000168,76,tools
SB1dEgUQh3w,187,electric grinder grinding,test,SB1dEgUQh3w_000187,76,tools
SBLZADwyPPc,57,volcano explosion,test,SBLZADwyPPc_000057,297,nature
SBPw0cXHUy4,2,hail,train,SBPw0cXHUy4_000002,101,nature
SBYzwBhUpYs,166,playing badminton,train,SBYzwBhUpYs_000166,176,sports
SBeAji2YurQ,17,"alligators, crocodiles hissing",train,SBeAji2YurQ_000017,5,animals
SBgfStOkxaY,310,driving buses,train,SBgfStOkxaY_000310,70,vehicle
SBlN_GSNLQk,15,car engine knocking,train,SBlN_GSNLQk_000015,28,vehicle
SBlN_GSNLQk,39,car engine knocking,train,SBlN_GSNLQk_000039,28,vehicle
SBp4MANBer0,283,bowling impact,train,SBp4MANBer0_000283,23,sports
SBsajFvgc7Y,170,"vehicle horn, car horn, honking",test,SBsajFvgc7Y_000170,296,vehicle
SBw2Y6AJ-yA,41,woodpecker pecking tree,train,SBw2Y6AJ-yA_000041,305,animals
SBw2Y6AJ-yA,71,woodpecker pecking tree,train,SBw2Y6AJ-yA_000071,305,animals
SBwOIJoGChM,116,hammering nails,train,SBwOIJoGChM_000116,103,tools
SBwOIJoGChM,131,hammering nails,train,SBwOIJoGChM_000131,103,tools
SBwyfAg28OE,60,playing tabla,test,SBwyfAg28OE_000060,221,music
SByBUPlO2_4,0,playing tabla,train,SByBUPlO2_4_000000,221,music
SC0cCBp087c,31,francolin calling,train,SC0cCBp087c_000031,95,animals
SC27WMXV7sg,10,"fly, housefly buzzing",train,SC27WMXV7sg_000010,90,animals
SC8b2kUaUSk,24,"motorboat, speedboat acceleration",train,SC8b2kUaUSk_000024,124,sports
SCAhQRAjiso,30,"rowboat, canoe, kayak rowing",train,SCAhQRAjiso_000030,251,sports
SCJndhiAf8g,130,playing clarinet,train,SCJndhiAf8g_000130,186,music
SCST6rs7NNs,300,playing bagpipes,train,SCST6rs7NNs_000300,177,music
SCUYoQvO3Aw,10,driving motorcycle,train,SCUYoQvO3Aw_000010,71,vehicle
SCaKycAUt4g,200,playing harp,train,SCaKycAUt4g_000200,205,music
SCcVJK55m8M,2,hedge trimmer running,train,SCcVJK55m8M_000002,105,tools
SCiGYFlr_QE,30,"engine accelerating, revving, vroom",train,SCiGYFlr_QE_000030,81,vehicle
SCjdlZSW8nY,111,playing table tennis,train,SCjdlZSW8nY_000111,222,sports
SCsbjhTexoM,54,playing tympani,train,SCsbjhTexoM_000054,231,music
SCskHem1qzo,60,basketball bounce,train,SCskHem1qzo_000060,13,sports
SCxlAcrMark,21,cuckoo bird calling,test,SCxlAcrMark_000021,57,animals
SD1Ge3PrvIg,2,yodelling,train,SD1Ge3PrvIg_000002,307,people
SD1Ge3PrvIg,13,yodelling,train,SD1Ge3PrvIg_000013,307,people
SD2TvW4BB-8,130,people hiccup,train,SD2TvW4BB-8_000130,155,people
SD4tTEupLbk,30,"rowboat, canoe, kayak rowing",train,SD4tTEupLbk_000030,251,sports
SD5W1XryVhQ,0,sliding door,train,SD5W1XryVhQ_000000,265,home
SDCdqZuGMqc,35,crow cawing,train,SDCdqZuGMqc_000035,56,animals
SDCdqZuGMqc,46,crow cawing,train,SDCdqZuGMqc_000046,56,animals
SDGLI1ilsqc,0,"vehicle horn, car horn, honking",train,SDGLI1ilsqc_000000,296,vehicle
SDLwIwg4118,1,playing tennis,train,SDLwIwg4118_000001,224,sports
SDOWUZakX3o,130,"playing steel guitar, slide guitar",train,SDOWUZakX3o_000130,218,music
SDOWUZakX3o,215,"playing steel guitar, slide guitar",train,SDOWUZakX3o_000215,218,music
SDPyjCWF0C8,150,playing clarinet,train,SDPyjCWF0C8_000150,186,music
SDTTRnUdOiY,0,skateboarding,train,SDTTRnUdOiY_000000,262,sports
SDTcYsGJDpc,302,yodelling,train,SDTcYsGJDpc_000302,307,people
SDUK-kIDlEc,46,playing gong,train,SDUK-kIDlEc_000046,201,music
SDVpp-9wAx0,32,tap dancing,train,SDVpp-9wAx0_000032,280,sports
SD_swqSLvD8,180,"playing marimba, xylophone",train,SD_swqSLvD8_000180,210,music
SDadeBLcAj0,7,playing glockenspiel,train,SDadeBLcAj0_000007,200,music
SDnJgtrho0g,30,playing electronic organ,train,SDnJgtrho0g_000030,196,music
SDvv-JRiZDs,43,owl hooting,train,SDvv-JRiZDs_000043,135,animals
SDvv-JRiZDs,62,owl hooting,train,SDvv-JRiZDs_000062,135,animals
SDy1j5ANtyo,400,sailing,train,SDy1j5ANtyo_000400,253,sports
SDyJGwoPepU,39,"bee, wasp, etc. buzzing",train,SDyJGwoPepU_000039,16,animals
SDyJGwoPepU,53,"bee, wasp, etc. buzzing",train,SDyJGwoPepU_000053,16,animals
SE1nd-541Qk,30,car passing by,train,SE1nd-541Qk_000030,30,vehicle
SE4JSeiWDNA,10,"vehicle horn, car horn, honking",train,SE4JSeiWDNA_000010,296,vehicle
SEANPbKXzj4,113,footsteps on snow,train,SEANPbKXzj4_000113,92,people
SECJglfF3cM,31,eagle screaming,train,SECJglfF3cM_000031,74,animals
SEGxMRR4WEs,60,"bee, wasp, etc. buzzing",train,SEGxMRR4WEs_000060,16,animals
SEHxfje9Eio,30,"race car, auto racing",test,SEHxfje9Eio_000030,243,vehicle
SEMSdt_Iqzc,110,people hiccup,train,SEMSdt_Iqzc_000110,155,people
SEagc9f_lzw,7,dog growling,train,SEagc9f_lzw_000007,65,animals
SEagc9f_lzw,26,dog growling,train,SEagc9f_lzw_000026,65,animals
SEbD8j_c7Uo,45,tap dancing,train,SEbD8j_c7Uo_000045,280,sports
SEhjmuW2nFQ,86,people burping,train,SEhjmuW2nFQ_000086,142,people
SErdLt6OV9Q,29,people humming,train,SErdLt6OV9Q_000029,156,people
SErdLt6OV9Q,44,people humming,train,SErdLt6OV9Q_000044,156,people
SF1_gs-JakQ,24,"motorboat, speedboat acceleration",train,SF1_gs-JakQ_000024,124,sports
SFCYi9cGTyc,90,sailing,train,SFCYi9cGTyc_000090,253,sports
SFDnHCa7a8o,30,playing trumpet,train,SFDnHCa7a8o_000030,229,music
SFEGulLDApk,49,playing guiro,train,SFEGulLDApk_000049,202,music
SFG0I8gLdCI,0,people burping,train,SFG0I8gLdCI_000000,142,people
SFHHTZE7zns,61,skiing,train,SFHHTZE7zns_000061,264,sports
SFMXcbyHbF0,11,turkey gobbling,test,SFMXcbyHbF0_000011,290,animals
SFNRNbTTbRw,4,waterfall burbling,train,SFNRNbTTbRw_000004,299,nature
SFNd_qz6lEc,10,tapping guitar,train,SFNd_qz6lEc_000010,281,music
SFNd_qz6lEc,63,tapping guitar,train,SFNd_qz6lEc_000063,281,music
SFRl8p8HdYc,167,playing castanets,train,SFRl8p8HdYc_000167,184,music
SFUCE899DkE,30,duck quacking,test,SFUCE899DkE_000030,73,animals
SFWM4rBg2ZQ,189,playing badminton,train,SFWM4rBg2ZQ_000189,176,sports
SFXNT7z8pwI,160,wind noise,train,SFXNT7z8pwI_000160,302,nature
SFXgiQniiF0,10,driving buses,train,SFXgiQniiF0_000010,70,vehicle
SF_kze7TG_8,0,bouncing on trampoline,test,SF_kze7TG_8_000000,22,sports
SFcckZJ7y1E,60,playing accordion,test,SFcckZJ7y1E_000060,174,music
SG0FfsrPfok,2,vacuum cleaner cleaning floors,train,SG0FfsrPfok_000002,295,home
SG0FfsrPfok,50,vacuum cleaner cleaning floors,train,SG0FfsrPfok_000050,295,home
SG3oa2DEABQ,84,pheasant crowing,train,SG3oa2DEABQ_000084,169,animals
SG5IgCOGfDI,270,scuba diving,train,SG5IgCOGfDI_000270,254,sports
SGBLTneMxs8,2,scuba diving,train,SGBLTneMxs8_000002,254,sports
SGD34kbP9nE,49,driving snowmobile,train,SGD34kbP9nE_000049,72,vehicle
SGD34kbP9nE,142,driving snowmobile,train,SGD34kbP9nE_000142,72,vehicle
SGFge67YcZg,480,people crowd,train,SGFge67YcZg_000480,146,people
SGGy7CYdku0,529,scuba diving,train,SGGy7CYdku0_000529,254,sports
SGKYmf3POkE,48,lip smacking,test,SGKYmf3POkE_000048,116,people
SGMxxqGj8jM,230,tap dancing,train,SGMxxqGj8jM_000230,280,sports
SGMy2Zsmq-E,94,pheasant crowing,train,SGMy2Zsmq-E_000094,169,animals
SGN0K4eAdm8,4,cheetah chirrup,train,SGN0K4eAdm8_000004,40,animals
SGN0K4eAdm8,63,cheetah chirrup,train,SGN0K4eAdm8_000063,40,animals
SGU2KnZeRyo,4,playing table tennis,train,SGU2KnZeRyo_000004,222,sports
SGWo9F3NbCE,377,cheetah chirrup,test,SGWo9F3NbCE_000377,40,animals
SGaIIMZ3hzg,80,"bee, wasp, etc. buzzing",train,SGaIIMZ3hzg_000080,16,animals
SGa_Tx6dAk0,25,car engine idling,train,SGa_Tx6dAk0_000025,27,vehicle
SGb_Uw_pKzk,70,bird wings flapping,test,SGb_Uw_pKzk_000070,19,animals
SGnZxcS7VKA,10,playing trumpet,test,SGnZxcS7VKA_000010,229,music
SGyWEJ5NnoQ,250,skiing,train,SGyWEJ5NnoQ_000250,264,sports
